member_id,age,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,application_type,verification_status_joint,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
1487679,28,4500,4500,4500,36 months,NULL,24.99,F,F4,Executive Asst,6 years,RENT,63000,Verified,n,NULL,other,Debt Consolidation,346xx,FL,16.44,0,1,29,15,14,1,5350,44.6,46,w,1714.99,0,0,0,0,29,INDIVIDUAL,NULL,109th week,0,0,12209,12000
1834597,48,10975,10975,10975,36 months,NULL,18.49,D,D2,City of Rio Rancho,8 years,RENT,48000,Verified,n,> Debit consolidation<br>,debt_consolidation,The Rock,871xx,NM,28.03,0,2,27,96,10,1,4760,26.2,25,f,169.51,0,0,0,0,27,INDIVIDUAL,NULL,4th week,0,0,239901,18200
1873607,37,5000,5000,5000,36 months,BAT5525466,8.9,A,A5,NULL,n/a,MORTGAGE,36000,Verified,n,> To consolidate and pay-off 3 credit cards.<br>,debt_consolidation,Debt consolidation,893xx,NV,15.94,0,0,74,117,12,1,6002,8.8,30,f,270.65,0,0,0,0,74,INDIVIDUAL,NULL,35th week,0,0,16292,68138
2845696,38,6000,6000,6000,36 months,BAT1930365,19.52,D,D4,Analyst,3 years,RENT,63000,Verified,n,NULL,debt_consolidation,Consolidate,968xx,HI,7.22,0,0,76,100,3,1,6393,98.4,12,f,97.81,0,0,0,1,76,INDIVIDUAL,NULL,4th week,0,0,9676,6500
3408636,44,24000,24000,24000,60 months,BAT1467036,21.49,E,E3,US Postal Service,10+ years,MORTGAGE,65000,Verified,n,NULL,debt_consolidation,consolidation,921xx,CA,15.25,1,0,23,103,12,1,12220,72.7,20,w,2919.55,0,0,0,1,23,INDIVIDUAL,NULL,30th week,0,0,107917,16800
3410102,42,7200,7200,7125,36 months,NULL,16.29,C,C4,easylife furniture,5 years,OWN,46000,Source Verified,n,> kitchen remodeling<br>,home_improvement,kitchen,930xx,CA,17.63,0,0,45,80,6,1,5121,32.2,16,f,953.03,0,0,0,0,45,INDIVIDUAL,NULL,48th week,0,0,30614,15900
3467155,47,4200,4200,4200,36 months,BAT1467036,13.11,B,B4,Jackson national life,8 years,MORTGAGE,100000,Not Verified,n,NULL,debt_consolidation,Consolidation,800xx,CO,22.33,0,1,63,115,10,1,8751,87.5,15,f,897.95,0,0,0,0,63,INDIVIDUAL,NULL,143th week,0,0,311297,10000
3528811,47,14675,14675,14675,36 months,BAT3865626,15.31,C,C2,GA. Dept. Of Public Health/WIC Program,10+ years,RENT,56000,Verified,n,NULL,debt_consolidation,Debt Consolidation,303xx,GA,26.16,2,2,1,40,20,3,9154,51.7,35,w,3712.32,0,0,0,0,1,INDIVIDUAL,NULL,152th week,2,1274,49116,17700
4171925,31,16800,16800,16675,36 months,BAT3865626,13.11,B,B4,Point Eight Power,8 years,MORTGAGE,90000,Verified,n,NULL,debt_consolidation,Debt Consol.,704xx,LA,21.32,1,1,12,103,11,1,13062,70.6,23,f,3532.84,0,0,0,0,12,INDIVIDUAL,NULL,135th week,0,0,235828,18500
4426884,40,3125,3125,3075,36 months,BAT5714674,13.11,B,B4,Southwire,10+ years,OWN,72996,Not Verified,n,NULL,car,Jet Ski,362xx,AL,8.47,2,1,17,93,8,3,42735,80.5,19,f,666.96,0,0,0,0,25,INDIVIDUAL,NULL,148th week,0,0,89194,53100
4430655,39,8000,8000,8000,36 months,BAT4351734,21.7,E,E2,State of Minnesota,10+ years,RENT,61300,Verified,n,NULL,debt_consolidation,Make Debt Free a Reality,551xx,MN,26.85,0,1,34,112,10,1,5830,81,25,w,1423.64,0,0,0,0,45,INDIVIDUAL,NULL,52th week,0,0,53391,7200
5491626,27,14125,14125,14125,36 months,BAT5341619,21.98,E,E4,medin corporation,8 years,RENT,84000,Verified,n,NULL,other,Other,074xx,NJ,26.6,2,1,4,72,12,1,7076,33.1,31,f,4762.07,0,0,0,0,22,INDIVIDUAL,NULL,109th week,0,0,61964,21400
5497413,38,6000,6000,6000,36 months,NULL,15.8,C,C3,Central Refrigerated Service,5 years,MORTGAGE,50000,Verified,n,NULL,credit_card,Its a good day,800xx,CO,16.2,0,0,59,48,9,2,4659,36.7,20,f,1545.05,0,0,0,0,59,INDIVIDUAL,NULL,139th week,0,953,25408,12700
5916887,33,7200,7200,7075,36 months,NULL,18.75,D,D3,Advanstar Communications,2 years,MORTGAGE,110000,Verified,n,NULL,home_improvement,Debt Consolidation/Home Improvements,558xx,MN,20.97,0,2,65,55,18,1,3475,64.4,51,f,2227.17,0,0,0,0,65,INDIVIDUAL,NULL,139th week,0,0,365072,5400
6727356,32,15000,15000,15000,60 months,NULL,15.8,C,C3,Royal Casino,10+ years,RENT,52000,Verified,n,> To get my debt down<br>,debt_consolidation,Debt Loan,980xx,WA,9.55,1,0,10,104,5,1,7849,85.3,19,f,4962.17,0,0,0,0,10,INDIVIDUAL,NULL,139th week,0,0,7849,9200
6897677,49,4200,4200,4200,36 months,BAT4808022,16.29,C,C4,MCOE,9 years,MORTGAGE,35000,Source Verified,n,NULL,home_improvement,Home improvement,953xx,CA,18.55,0,1,42,20,21,1,4435,45.7,61,f,1107.59,0,0,0,0,42,INDIVIDUAL,NULL,135th week,0,0,25562,9700
6990556,44,6000,6000,6000,36 months,BAT4808022,19.72,D,D5,Olympia Rehab,6 years,MORTGAGE,85000,Verified,n,NULL,debt_consolidation,debt consolidation,442xx,OH,12.82,6,2,14,92,8,1,3369,52.6,16,w,1943.91,0,0,0,0,15,INDIVIDUAL,NULL,135th week,0,0,203600,6400
7023146,41,22500,22500,22500,60 months,BAT4808022,18.75,D,D3,American General,10+ years,MORTGAGE,65000,Verified,n,NULL,major_purchase,A Big Deal,303xx,GA,5.64,2,2,4,39,13,2,5974,46.7,35,f,8950.47,0,0,0,0,4,INDIVIDUAL,NULL,135th week,0,0,275351,12800
7032428,28,8875,8875,8875,36 months,BAT4808022,20.49,E,E1,mbi energy services,< 1 year,MORTGAGE,70000,Verified,n,NULL,other,see u at the top,728xx,AR,13.29,3,0,22,11,5,2,0,0,24,f,2980.48,0,0,0,0,23,INDIVIDUAL,NULL,130th week,0,0,77920,400
7098028,54,6950,6950,6950,36 months,NULL,14.33,C,C1,Home Cafe Inc,10+ years,RENT,55000,Not Verified,n,NULL,debt_consolidation,Always Pay on Time Every Time,135xx,NY,1.55,0,0,66,92,7,1,1248,10.2,22,w,868.24,0,0,0,0,69,INDIVIDUAL,NULL,52th week,0,0,1248,12200
7212271,53,6000,6000,6000,36 months,BAT2833642,15.8,C,C3,ESPN,5 years,MORTGAGE,75000,Verified,n,NULL,debt_consolidation,Debt consolidation,297xx,SC,12.74,1,1,10,33,11,2,4033,43.8,19,f,1188,0,0,0,0,81,INDIVIDUAL,NULL,83th week,0,0,215895,9200
